Sample,True Genre,Predicted Genre
0,reggae,jazz
1,rock,blues
2,disco,rock
3,hiphop,hiphop
4,rock,rock
5,pop,hiphop
6,blues,blues
7,pop,pop
8,jazz,blues
9,hiphop,disco
10,rock,disco
11,rock,rock
12,classical,classical
13,rock,disco
14,blues,country
15,metal,metal
16,classical,classical
17,hiphop,hiphop
18,metal,metal
19,blues,metal
20,pop,hiphop
21,disco,disco
22,rock,rock
23,pop,pop
24,rock,rock
25,reggae,reggae
26,country,country
27,classical,classical
28,hiphop,hiphop
29,hiphop,hiphop
30,disco,disco
31,pop,pop
32,hiphop,hiphop
33,jazz,pop
34,reggae,reggae
35,disco,country
36,blues,blues
37,jazz,reggae
38,pop,hiphop
39,metal,metal
40,classical,classical
41,blues,country
42,country,disco
43,rock,rock
44,hiphop,hiphop
45,hiphop,reggae
46,disco,rock
47,reggae,blues
48,jazz,jazz
49,country,country
50,jazz,jazz
51,disco,pop
52,jazz,blues
53,hiphop,rock
54,classical,country
55,metal,metal
56,metal,metal
57,reggae,hiphop
58,reggae,reggae
59,classical,jazz
60,disco,pop
61,classical,classical
62,classical,classical
63,blues,classical
64,metal,metal
65,blues,blues
66,blues,blues
67,reggae,reggae
68,blues,blues
69,country,jazz
70,disco,disco
71,classical,classical
72,reggae,disco
73,country,country
74,classical,classical
75,jazz,reggae
76,metal,metal
77,country,country
78,country,jazz
79,country,country
80,metal,metal
81,country,jazz
82,classical,country
83,jazz,jazz
84,hiphop,metal
85,blues,country
86,classical,classical
87,jazz,pop
88,blues,metal
89,hiphop,hiphop
90,disco,disco
91,classical,jazz
92,disco,disco
93,metal,metal
94,pop,pop
95,hiphop,hiphop
96,hiphop,hiphop
97,pop,country
98,classical,jazz
99,classical,jazz
100,disco,pop
101,rock,pop
102,classical,jazz
103,country,country
104,disco,disco
105,blues,metal
106,metal,metal
107,metal,metal
108,disco,rock
109,metal,metal
110,rock,rock
111,rock,rock
112,reggae,metal
113,pop,rock
114,reggae,reggae
115,pop,pop
116,reggae,reggae
117,blues,blues
118,classical,classical
119,country,country
120,metal,metal
121,rock,pop
122,hiphop,hiphop
123,blues,jazz
124,classical,classical
125,reggae,pop
126,disco,pop
127,jazz,jazz
128,disco,disco
129,metal,metal
130,disco,disco
131,jazz,jazz
132,country,pop
133,hiphop,metal
134,country,country
135,pop,pop
136,metal,metal
137,pop,disco
138,metal,metal
139,classical,classical
140,hiphop,hiphop
141,rock,disco
142,metal,metal
143,rock,country
144,pop,pop
145,jazz,jazz
146,jazz,blues
147,rock,country
148,reggae,classical
149,jazz,classical
150,country,reggae
151,reggae,reggae
152,reggae,hiphop
153,rock,disco
154,blues,reggae
155,rock,reggae
156,disco,disco
157,hiphop,hiphop
158,reggae,reggae
159,rock,classical
160,metal,metal
161,metal,metal
162,jazz,jazz
163,hiphop,hiphop
164,classical,classical
165,blues,reggae
166,blues,blues
167,pop,reggae
168,country,disco
169,rock,disco
170,disco,rock
171,hiphop,hiphop
172,rock,disco
173,blues,blues
174,country,classical
175,reggae,reggae
176,country,country
177,jazz,disco
178,pop,pop
179,metal,metal
180,disco,disco
181,jazz,blues
182,blues,blues
183,jazz,disco
184,reggae,pop
185,country,country
186,disco,disco
187,pop,pop
188,hiphop,reggae
189,pop,reggae
190,jazz,reggae
191,reggae,reggae
192,country,country
193,country,country
194,jazz,jazz
195,pop,pop
196,pop,pop
197,reggae,hiphop
198,blues,metal
199,pop,pop
