Sample,True Genre,Predicted Genre
0,reggae,hiphop
1,rock,hiphop
2,disco,disco
3,hiphop,hiphop
4,rock,pop
5,pop,hiphop
6,blues,hiphop
7,pop,hiphop
8,jazz,hiphop
9,hiphop,metal
10,rock,hiphop
11,rock,disco
12,classical,reggae
13,rock,hiphop
14,blues,hiphop
15,metal,metal
16,classical,reggae
17,hiphop,hiphop
18,metal,metal
19,blues,metal
20,pop,hiphop
21,disco,hiphop
22,rock,disco
23,pop,pop
24,rock,metal
25,reggae,hiphop
26,country,hiphop
27,classical,disco
28,hiphop,hiphop
29,hiphop,hiphop
30,disco,hiphop
31,pop,hiphop
32,hiphop,hiphop
33,jazz,hiphop
34,reggae,hiphop
35,disco,disco
36,blues,hiphop
37,jazz,hiphop
38,pop,hiphop
39,metal,metal
40,classical,hiphop
41,blues,disco
42,country,disco
43,rock,metal
44,hiphop,hiphop
45,hiphop,hiphop
46,disco,disco
47,reggae,hiphop
48,jazz,pop
49,country,disco
50,jazz,hiphop
51,disco,hiphop
52,jazz,hiphop
53,hiphop,hiphop
54,classical,disco
55,metal,metal
56,metal,metal
57,reggae,hiphop
58,reggae,hiphop
59,classical,hiphop
60,disco,disco
61,classical,reggae
62,classical,disco
63,blues,hiphop
64,metal,metal
65,blues,hiphop
66,blues,hiphop
67,reggae,hiphop
68,blues,hiphop
69,country,hiphop
70,disco,hiphop
71,classical,reggae
72,reggae,hiphop
73,country,hiphop
74,classical,reggae
75,jazz,hiphop
76,metal,metal
77,country,hiphop
78,country,hiphop
79,country,disco
80,metal,metal
81,country,hiphop
82,classical,metal
83,jazz,reggae
84,hiphop,metal
85,blues,hiphop
86,classical,reggae
87,jazz,hiphop
88,blues,metal
89,hiphop,hiphop
90,disco,hiphop
91,classical,reggae
92,disco,disco
93,metal,metal
94,pop,hiphop
95,hiphop,hiphop
96,hiphop,hiphop
97,pop,hiphop
98,classical,reggae
99,classical,classical
100,disco,hiphop
101,rock,hiphop
102,classical,disco
103,country,hiphop
104,disco,hiphop
105,blues,metal
106,metal,metal
107,metal,metal
108,disco,disco
109,metal,metal
110,rock,metal
111,rock,metal
112,reggae,metal
113,pop,hiphop
114,reggae,hiphop
115,pop,hiphop
116,reggae,hiphop
117,blues,hiphop
118,classical,classical
119,country,hiphop
120,metal,metal
121,rock,disco
122,hiphop,hiphop
123,blues,hiphop
124,classical,disco
125,reggae,hiphop
126,disco,hiphop
127,jazz,disco
128,disco,hiphop
129,metal,metal
130,disco,hiphop
131,jazz,hiphop
132,country,disco
133,hiphop,metal
134,country,hiphop
135,pop,hiphop
136,metal,metal
137,pop,disco
138,metal,metal
139,classical,disco
140,hiphop,hiphop
141,rock,hiphop
142,metal,metal
143,rock,hiphop
144,pop,hiphop
145,jazz,pop
146,jazz,hiphop
147,rock,hiphop
148,reggae,disco
149,jazz,pop
150,country,hiphop
151,reggae,hiphop
152,reggae,hiphop
153,rock,metal
154,blues,hiphop
155,rock,hiphop
156,disco,hiphop
157,hiphop,hiphop
158,reggae,hiphop
159,rock,reggae
160,metal,metal
161,metal,metal
162,jazz,hiphop
163,hiphop,hiphop
164,classical,hiphop
165,blues,hiphop
166,blues,hiphop
167,pop,hiphop
168,country,disco
169,rock,metal
170,disco,disco
171,hiphop,hiphop
172,rock,disco
173,blues,reggae
174,country,disco
175,reggae,hiphop
176,country,disco
177,jazz,hiphop
178,pop,hiphop
179,metal,metal
180,disco,hiphop
181,jazz,hiphop
182,blues,hiphop
183,jazz,hiphop
184,reggae,hiphop
185,country,hiphop
186,disco,hiphop
187,pop,hiphop
188,hiphop,hiphop
189,pop,hiphop
190,jazz,hiphop
191,reggae,hiphop
192,country,hiphop
193,country,hiphop
194,jazz,hiphop
195,pop,hiphop
196,pop,hiphop
197,reggae,hiphop
198,blues,disco
199,pop,pop
